element_type;element_subtype;alias;svg_file;js_custom_type_render
1;3;EM;01_weather_station.svg;
2;1;CAM_DOMO;02_camera_domo.svg;
2;2;CAM_DAI;02_camera.svg;
3;;Detector;03_detector.svg;
4;2;Seccion;04_section.svg;section.js
5;;PA_system;05_pa_system.svg;
7;;TUNEL;07_zone.svg;
8;;BAR;08_barrier.svg;barrier.js
9;;VNT;09_jetfan.svg;jetfan.js
11;1;SOS;11_sos.svg;
12;;LUX;12_lux.svg;lux.js
13;;SEM;13_sem_3_grupos.svg;trafficLight.js
14;;LUM;14_lum.svg;lum.js
15;;FIRE;15_fire.svg;
16;;PA_ZONE;16_pa_zone.svg;
18;;ANEM;18_anemometro.svg;inAnemometer.js
19;;CO;19_co.svg;co.js
20;;NO;20_no.svg;no.js
21;;OPAC;21_opac.svg;opac.js
22;;VALV;22_valvulas.svg;valve.js
23;;BAT_PCI;23_batteries.svg;
26;;SWITCH;26_switch.svg;
27;;PLC;27_plc.svg;
28;;NAS;28_nas.svg;
29;;FIBRO_CT;29_fibrolaser_ct.svg;
30;;RADIO;30_radio.svg;
31;;FOTOCELULA;31_pho.svg;
33;;TRAFO;33_trafo.svg;
51;;ETD;51_etd.svg;
52;;DAI;52_dai_server.svg;
53;;SEM;53_sem_2_grupos.svg;amberTrafficLight.js
55;;CT;55_ct.svg;
56;;UF;56_unifilar.svg;
57;;MAG_DIF;57_switch.svg;switch.js
58;;PULS;58_pulsador.svg;
59;;DET_HUM;59_smoke_detector.svg;
60;;SIRENA;60_sirena.svg;
61;;FIRE_CENT;61_fire_det_ct.svg;
65;;SAI;65_sai.svg;
66;;VANE;66_vane.svg;vane.js
70;;CVM;70_analizador_red.svg;
71;;PMV;71_vms_dgt_gr_txt.svg;vms.js
74;;ERU;74_eru.svg;
75;;GE;75_ge.svg;
84;;LIGHT_CIRCUIT;84_switch.svg;switch_ligth.js
85;;DALI;85_dali.svg;
86;;PUMP;86_pump.svg;
87;;TANK;87_tank.svg;tank.js
88;;LEAK_WATER;88_leak_water_sensor.svg;
89;;GATE;89_gate.svg;
91;;BUS_DALI;91_bus_dali.svg;bus.js
2000;;TUBE;2000_light_control_tube.svg;light_control_tube.js
